id,Exited
24189,0.0
24190,0.2
24191,0.0
24192,0.0
24193,0.6
24194,0.0
24195,0.13333333333333333
24196,0.06666666666666667
24197,0.3333333333333333
24198,0.0
24199,0.2
24200,0.13333333333333333
24201,0.0
24202,0.0
24203,0.2
24204,0.0
24205,0.0
24206,0.26666666666666666
24207,0.0
24208,0.6
24209,0.0
24210,0.0
24211,0.9333333333333333
24212,0.13333333333333333
24213,0.0
24214,0.0
24215,0.06666666666666667
24216,0.0
24217,0.2
24218,0.0
24219,0.3333333333333333
24220,0.0
24221,0.9333333333333333
24222,0.0
24223,0.0
24224,0.2
24225,0.8666666666666667
24226,0.2
24227,0.0
24228,0.0
24229,0.0
24230,0.3333333333333333
24231,0.0
24232,0.8
24233,0.0
24234,0.0
24235,0.26666666666666666
24236,0.0
24237,0.0
24238,0.0
24239,0.0
24240,0.06666666666666667
24241,0.06666666666666667
24242,0.4
24243,0.0
24244,0.0
24245,0.06666666666666667
24246,0.0
24247,0.2
24248,0.0
24249,0.3333333333333333
24250,0.7333333333333333
24251,0.0
24252,0.6666666666666666
24253,0.8
24254,0.06666666666666667
24255,0.26666666666666666
24256,0.0
24257,0.9333333333333333
24258,0.26666666666666666
24259,0.0
24260,0.0
24261,0.2
24262,0.6666666666666666
24263,0.13333333333333333
24264,0.06666666666666667
24265,0.3333333333333333
24266,0.06666666666666667
24267,0.6666666666666666
24268,0.0
24269,0.0
24270,0.06666666666666667
24271,0.4
24272,0.0
24273,0.0
24274,0.0
24275,0.06666666666666667
24276,0.0
24277,0.06666666666666667
24278,0.2
24279,0.2
24280,0.9333333333333333
24281,0.4666666666666667
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.2
24287,0.8666666666666667
24288,0.4666666666666667
24289,0.7333333333333333
24290,0.9333333333333333
24291,0.3333333333333333
24292,0.4
24293,0.0
24294,0.0
24295,0.06666666666666667
24296,0.13333333333333333
24297,0.06666666666666667
24298,0.0
24299,0.06666666666666667
24300,0.06666666666666667
24301,0.3333333333333333
24302,0.06666666666666667
24303,0.06666666666666667
24304,0.0
24305,0.0
24306,0.0
24307,0.06666666666666667
24308,0.06666666666666667
24309,0.0
24310,1.0
24311,0.0
24312,0.13333333333333333
24313,0.13333333333333333
24314,0.06666666666666667
24315,0.0
24316,0.0
24317,0.06666666666666667
24318,0.06666666666666667
24319,0.0
24320,0.0
24321,0.06666666666666667
24322,0.8666666666666667
24323,0.0
24324,0.06666666666666667
24325,0.0
24326,0.0
24327,0.0
24328,0.06666666666666667
24329,0.06666666666666667
24330,0.0
24331,0.0
24332,0.0
24333,0.26666666666666666
24334,0.0
24335,0.0
24336,0.06666666666666667
24337,0.0
24338,0.06666666666666667
24339,0.6666666666666666
24340,0.06666666666666667
24341,0.4666666666666667
24342,1.0
24343,0.0
24344,0.2
24345,0.0
24346,0.0
24347,0.0
24348,0.4
24349,0.0
24350,0.06666666666666667
24351,0.06666666666666667
24352,0.13333333333333333
24353,0.2
24354,0.0
24355,0.0
24356,0.4
24357,0.0
24358,0.5333333333333333
24359,0.06666666666666667
24360,0.0
24361,0.6
24362,0.0
24363,0.6
24364,0.0
24365,0.06666666666666667
24366,0.26666666666666666
24367,0.06666666666666667
24368,0.3333333333333333
24369,0.26666666666666666
24370,0.0
24371,0.0
24372,0.0
24373,0.7333333333333333
24374,0.6
24375,0.0
24376,0.5333333333333333
24377,0.06666666666666667
24378,0.0
24379,0.26666666666666666
24380,0.7333333333333333
24381,0.0
24382,0.0
24383,0.13333333333333333
24384,0.06666666666666667
24385,0.06666666666666667
24386,0.0
24387,0.0
24388,0.06666666666666667
24389,0.0
24390,0.06666666666666667
24391,0.4666666666666667
24392,0.06666666666666667
24393,0.13333333333333333
24394,0.0
24395,0.7333333333333333
24396,0.2
24397,0.2
24398,0.0
24399,0.3333333333333333
24400,1.0
24401,0.0
24402,0.6666666666666666
24403,0.0
24404,0.6
24405,0.13333333333333333
24406,0.0
24407,0.0
24408,0.6
24409,0.3333333333333333
24410,0.06666666666666667
24411,0.3333333333333333
24412,0.4666666666666667
24413,0.0
24414,0.0
24415,0.3333333333333333
24416,0.2
24417,0.2
24418,0.13333333333333333
24419,0.2
24420,0.0
24421,0.6
24422,0.0
24423,0.06666666666666667
24424,0.4
24425,0.0
24426,0.26666666666666666
24427,0.9333333333333333
24428,0.2
24429,0.0
24430,0.5333333333333333
24431,0.6666666666666666
24432,0.0
24433,0.13333333333333333
24434,0.26666666666666666
24435,0.0
24436,0.2
24437,0.6
24438,0.4
24439,0.0
24440,0.06666666666666667
24441,0.0
24442,0.06666666666666667
24443,0.13333333333333333
24444,0.0
24445,0.0
24446,0.6
24447,0.13333333333333333
24448,0.06666666666666667
24449,0.7333333333333333
24450,0.0
24451,0.06666666666666667
24452,0.0
24453,0.06666666666666667
24454,0.13333333333333333
24455,0.0
24456,0.06666666666666667
24457,0.06666666666666667
24458,0.0
24459,0.5333333333333333
24460,0.0
24461,0.3333333333333333
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.0
24467,0.0
24468,0.06666666666666667
24469,0.4
24470,0.0
24471,0.0
24472,0.06666666666666667
24473,0.0
24474,0.26666666666666666
24475,0.06666666666666667
24476,0.9333333333333333
24477,0.0
24478,0.4
24479,0.06666666666666667
24480,0.0
24481,0.06666666666666667
24482,0.0
24483,0.4666666666666667
24484,0.06666666666666667
24485,0.26666666666666666
24486,0.0
24487,0.3333333333333333
24488,0.0
24489,0.06666666666666667
24490,0.2
24491,0.13333333333333333
24492,0.06666666666666667
24493,0.0
24494,0.0
24495,0.0
24496,0.06666666666666667
24497,0.0
24498,0.0
24499,0.0
24500,0.5333333333333333
24501,0.6666666666666666
24502,0.0
24503,0.06666666666666667
24504,0.0
24505,0.2
24506,0.0
24507,0.4666666666666667
24508,0.0
24509,0.0
24510,0.0
24511,0.0
24512,0.06666666666666667
24513,0.0
24514,0.0
24515,0.3333333333333333
24516,0.06666666666666667
24517,0.5333333333333333
24518,0.2
24519,0.26666666666666666
24520,0.13333333333333333
24521,0.2
24522,0.0
24523,0.0
24524,0.4666666666666667
24525,0.26666666666666666
24526,0.06666666666666667
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,0.3333333333333333
24532,0.06666666666666667
24533,0.0
24534,0.0
24535,0.06666666666666667
24536,0.0
24537,0.0
24538,0.0
24539,0.2
24540,0.0
24541,0.26666666666666666
24542,0.0
24543,0.06666666666666667
24544,0.06666666666666667
24545,0.3333333333333333
24546,0.0
24547,0.06666666666666667
24548,0.06666666666666667
24549,0.3333333333333333
24550,0.0
24551,0.0
24552,0.0
24553,0.0
24554,0.0
24555,0.6666666666666666
24556,0.0
24557,0.0
24558,0.0
24559,0.0
24560,0.0
24561,0.0
24562,0.26666666666666666
24563,0.4
24564,0.0
24565,0.0
24566,0.0
24567,0.0
24568,0.0
24569,0.0
24570,0.0
24571,0.0
24572,0.0
24573,0.4666666666666667
24574,0.13333333333333333
24575,0.13333333333333333
24576,0.26666666666666666
24577,0.13333333333333333
24578,0.0
24579,0.0
24580,0.4666666666666667
24581,0.0
24582,0.0
24583,0.13333333333333333
24584,0.0
24585,0.0
24586,0.9333333333333333
24587,0.06666666666666667
24588,0.06666666666666667
24589,0.0
24590,0.7333333333333333
24591,0.0
24592,0.0
24593,0.0
24594,0.13333333333333333
24595,0.13333333333333333
24596,0.6
24597,0.0
24598,0.06666666666666667
24599,0.8666666666666667
24600,0.26666666666666666
24601,0.3333333333333333
24602,0.0
24603,0.0
24604,0.3333333333333333
24605,0.0
24606,0.0
24607,0.0
24608,0.0
24609,0.13333333333333333
24610,0.0
24611,0.13333333333333333
24612,0.0
24613,0.7333333333333333
24614,0.0
24615,0.7333333333333333
24616,0.06666666666666667
24617,0.26666666666666666
24618,0.0
24619,0.0
24620,0.06666666666666667
24621,0.26666666666666666
24622,0.0
24623,0.06666666666666667
24624,0.2
24625,0.0
24626,0.0
24627,0.3333333333333333
24628,0.06666666666666667
24629,0.13333333333333333
24630,0.9333333333333333
24631,0.6
24632,0.13333333333333333
24633,0.0
24634,0.26666666666666666
24635,0.2
24636,0.0
24637,0.13333333333333333
24638,0.0
24639,0.0
24640,0.0
24641,0.0
24642,0.0
24643,0.0
24644,0.2
24645,0.26666666666666666
24646,0.4666666666666667
24647,0.3333333333333333
24648,0.8666666666666667
24649,0.6666666666666666
24650,0.0
24651,0.3333333333333333
24652,0.2
24653,0.13333333333333333
24654,0.06666666666666667
24655,0.26666666666666666
24656,0.06666666666666667
24657,0.0
24658,0.0
24659,0.06666666666666667
24660,0.0
24661,0.0
24662,0.6
24663,0.0
24664,0.06666666666666667
24665,0.0
24666,0.8
24667,0.26666666666666666
24668,0.4666666666666667
24669,0.06666666666666667
24670,0.06666666666666667
24671,0.4
24672,0.13333333333333333
24673,1.0
24674,0.0
24675,0.06666666666666667
24676,0.0
24677,0.0
24678,0.0
24679,0.5333333333333333
24680,0.0
24681,0.8
24682,0.0
24683,0.26666666666666666
24684,0.4666666666666667
24685,0.0
24686,0.0
24687,0.6666666666666666
24688,0.2
24689,0.2
24690,0.8
24691,0.0
24692,0.13333333333333333
24693,0.06666666666666667
24694,0.4
24695,0.6
24696,0.0
24697,0.0
24698,0.06666666666666667
24699,0.2
24700,0.06666666666666667
24701,0.3333333333333333
24702,0.13333333333333333
24703,0.26666666666666666
24704,0.26666666666666666
24705,0.4666666666666667
24706,0.13333333333333333
24707,0.4
24708,0.6666666666666666
24709,0.0
24710,0.0
24711,0.06666666666666667
24712,0.0
24713,0.0
24714,0.2
24715,0.9333333333333333
24716,0.13333333333333333
24717,0.6666666666666666
24718,0.0
24719,0.4
24720,0.06666666666666667
24721,0.26666666666666666
24722,0.0
24723,0.0
24724,0.0
24725,0.4
24726,0.0
24727,0.3333333333333333
24728,0.4666666666666667
24729,0.3333333333333333
24730,0.4
24731,0.0
24732,0.0
24733,0.2
24734,0.06666666666666667
24735,0.0
24736,0.5333333333333333
24737,0.0
24738,0.06666666666666667
24739,0.0
24740,0.0
24741,0.0
24742,0.0
24743,0.0
24744,0.8666666666666667
24745,0.0
24746,0.06666666666666667
24747,0.0
24748,0.2
24749,0.0
24750,0.0
24751,0.8
24752,0.0
24753,0.0
24754,0.0
24755,0.26666666666666666
24756,0.06666666666666667
24757,0.13333333333333333
24758,0.06666666666666667
24759,0.0
24760,0.06666666666666667
24761,0.0
24762,0.0
24763,0.13333333333333333
24764,0.0
24765,0.0
24766,0.0
24767,0.2
24768,0.4666666666666667
24769,0.4
24770,0.06666666666666667
24771,0.0
24772,0.0
24773,0.4
24774,0.3333333333333333
24775,0.0
24776,0.06666666666666667
24777,0.26666666666666666
24778,0.8666666666666667
24779,0.0
24780,0.0
24781,0.26666666666666666
24782,0.0
24783,0.0
24784,0.0
24785,0.8
24786,0.13333333333333333
24787,0.06666666666666667
24788,0.0
24789,1.0
24790,0.06666666666666667
24791,0.0
24792,0.06666666666666667
24793,0.0
24794,0.0
24795,0.0
24796,0.0
24797,0.7333333333333333
24798,0.5333333333333333
24799,0.0
24800,0.8
24801,0.06666666666666667
24802,0.0
24803,0.2
24804,0.4
24805,0.2
24806,0.4
24807,0.06666666666666667
24808,0.06666666666666667
24809,0.0
24810,0.26666666666666666
24811,0.0
24812,0.0
24813,0.0
24814,0.0
24815,0.06666666666666667
24816,0.13333333333333333
24817,0.0
24818,0.13333333333333333
24819,0.0
24820,0.13333333333333333
24821,0.13333333333333333
24822,0.0
24823,0.06666666666666667
24824,0.0
24825,0.06666666666666667
24826,0.9333333333333333
24827,0.0
24828,0.4666666666666667
24829,0.0
24830,0.6666666666666666
24831,0.06666666666666667
24832,0.0
24833,0.06666666666666667
24834,0.0
24835,0.06666666666666667
24836,0.0
24837,0.06666666666666667
24838,0.06666666666666667
24839,0.0
24840,0.0
24841,0.5333333333333333
24842,0.2
24843,0.6
24844,0.8666666666666667
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.13333333333333333
24850,0.0
24851,0.4666666666666667
24852,0.0
24853,0.0
24854,0.06666666666666667
24855,0.0
24856,0.0
24857,0.0
24858,0.0
24859,0.0
24860,0.0
24861,0.0
24862,0.0
24863,0.0
24864,0.13333333333333333
24865,0.13333333333333333
24866,0.5333333333333333
24867,0.06666666666666667
24868,0.8666666666666667
24869,0.8
24870,0.0
24871,0.0
24872,0.0
24873,0.0
24874,0.06666666666666667
24875,0.5333333333333333
24876,0.4
24877,0.8
24878,0.06666666666666667
24879,0.0
24880,0.0
24881,0.6
24882,0.13333333333333333
24883,0.06666666666666667
24884,0.06666666666666667
24885,0.0
24886,0.0
24887,0.0
24888,0.4
24889,0.06666666666666667
24890,0.0
24891,0.06666666666666667
24892,0.06666666666666667
24893,0.0
24894,0.13333333333333333
24895,0.0
24896,0.4666666666666667
24897,0.0
24898,0.0
24899,0.2
24900,0.0
24901,0.2
24902,0.06666666666666667
24903,0.06666666666666667
24904,0.0
24905,0.06666666666666667
24906,0.2
24907,0.0
24908,0.4666666666666667
24909,0.7333333333333333
24910,0.6666666666666666
24911,0.13333333333333333
24912,0.13333333333333333
24913,0.0
24914,0.5333333333333333
24915,0.13333333333333333
24916,0.2
24917,0.4666666666666667
24918,0.0
24919,0.4
24920,0.0
24921,0.13333333333333333
24922,0.6666666666666666
24923,0.0
24924,0.0
24925,0.06666666666666667
24926,0.0
24927,0.0
24928,0.0
24929,0.06666666666666667
24930,0.4
24931,0.0
24932,0.06666666666666667
24933,0.0
24934,0.13333333333333333
24935,0.0
24936,0.06666666666666667
24937,0.0
24938,0.8
24939,0.2
24940,0.0
24941,0.0
24942,0.06666666666666667
24943,0.0
24944,0.13333333333333333
24945,0.13333333333333333
24946,0.4666666666666667
24947,0.06666666666666667
24948,0.06666666666666667
24949,0.4666666666666667
24950,0.0
24951,0.4
24952,0.0
24953,0.0
24954,0.0
24955,0.0
24956,0.0
24957,0.0
24958,0.0
24959,0.0
24960,0.0
24961,0.06666666666666667
24962,0.06666666666666667
24963,0.4
24964,0.0
24965,0.2
24966,0.0
24967,0.13333333333333333
24968,0.0
24969,0.13333333333333333
24970,0.06666666666666667
24971,0.4666666666666667
24972,0.06666666666666667
24973,0.3333333333333333
24974,0.0
24975,0.4
24976,0.0
24977,0.0
24978,0.3333333333333333
24979,0.0
24980,0.0
24981,0.06666666666666667
24982,0.0
24983,0.7333333333333333
24984,0.3333333333333333
24985,0.4
24986,0.0
24987,0.6
24988,0.06666666666666667
24989,0.0
24990,0.0
24991,0.0
24992,0.0
24993,0.0
24994,0.8666666666666667
24995,0.0
24996,0.0
24997,0.0
24998,0.7333333333333333
24999,0.0
